,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
6562,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200310T084709_N0209_R107_T35SPA_20200310T114156.SAFE,39.5628,2020-03-10T09:00:10.088000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200310T084709_N0209_R107_T35SPA_20200310T114156.SAFE
6563,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201115T085229_N0209_R107_T35SPA_20201115T101542.SAFE,0.5614,2020-11-15T09:00:13.007000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201115T085229_N0209_R107_T35SPA_20201115T101542.SAFE
6564,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200529T084559_N0209_R107_T35SPA_20200529T115037.SAFE,5.0828,2020-05-29T09:00:13.481000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200529T084559_N0209_R107_T35SPA_20200529T115037.SAFE
6565,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201014T085931_N0209_R007_T35SPA_20201014T102912.SAFE,0.0,2020-10-14T09:10:07.262000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201014T085931_N0209_R007_T35SPA_20201014T102912.SAFE
6566,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191204T090239_N0208_R007_T35SPA_20191204T102137.SAFE,0.0,2019-12-04T09:09:55.839000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191204T090239_N0208_R007_T35SPA_20191204T102137.SAFE
6567,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200606T085601_N0209_R007_T35SPA_20200606T110246.SAFE,0.0,2020-06-06T09:10:09.646000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200606T085601_N0209_R007_T35SPA_20200606T110246.SAFE
6568,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201210T085341_N0209_R107_T35SPA_20201210T102714.SAFE,41.9339,2020-12-10T09:00:08.619000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201210T085341_N0209_R107_T35SPA_20201210T102714.SAFE
6569,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191124T090209_N0208_R007_T35SPA_20191124T113633.SAFE,40.9705,2019-11-24T09:09:58.526000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191124T090209_N0208_R007_T35SPA_20191124T113633.SAFE
6570,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200519T084559_N0209_R107_T35SPA_20200519T123438.SAFE,1.1477,2020-05-19T09:00:12.121000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200519T084559_N0209_R107_T35SPA_20200519T123438.SAFE
6571,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200509T084559_N0209_R107_T35SPA_20200509T111258.SAFE,0.0656,2020-05-09T09:00:10.293000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200509T084559_N0209_R107_T35SPA_20200509T111258.SAFE
6572,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200822T084601_N0209_R107_T35SPA_20200822T102443.SAFE,0.0,2020-08-22T09:00:17.773000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200822T084601_N0209_R107_T35SPA_20200822T102443.SAFE
6573,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200728T084559_N0209_R107_T35SPA_20200728T115522.SAFE,0.0134,2020-07-28T09:00:14.692000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200728T084559_N0209_R107_T35SPA_20200728T115522.SAFE
6574,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200914T085601_N0209_R007_T35SPA_20200914T103941.SAFE,0.0,2020-09-14T09:10:05.763000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200914T085601_N0209_R007_T35SPA_20200914T103941.SAFE
6575,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200422T085549_N0209_R007_T35SPA_20200422T124431.SAFE,4.8236,2020-04-22T09:09:56.247000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200422T085549_N0209_R007_T35SPA_20200422T124431.SAFE
6576,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200110T085229_N0208_R107_T35SPA_20200110T095832.SAFE,0.2243,2020-01-10T09:00:06.781000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200110T085229_N0208_R107_T35SPA_20200110T095832.SAFE
6577,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201105T085139_N0209_R107_T35SPA_20201105T094958.SAFE,23.5464,2020-11-05T09:00:14.347000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201105T085139_N0209_R107_T35SPA_20201105T094958.SAFE
6578,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201026T084949_N0209_R107_T35SPA_20201026T100340.SAFE,78.3709,2020-10-26T09:00:15.469000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201026T084949_N0209_R107_T35SPA_20201026T100340.SAFE
6579,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191221T085259_N0208_R107_T35SPA_20191221T100101.SAFE,16.6545,2019-12-21T09:00:07.088000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191221T085259_N0208_R107_T35SPA_20191221T100101.SAFE
6580,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191231T085259_N0208_R107_T35SPA_20191231T105140.SAFE,4.8052,2019-12-31T09:00:07.209000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191231T085259_N0208_R107_T35SPA_20191231T105140.SAFE
6581,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200103T090249_N0208_R007_T35SPA_20200103T101050.SAFE,0.0,2020-01-03T09:09:56.751000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200103T090249_N0208_R007_T35SPA_20200103T101050.SAFE
6582,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201125T085309_N0209_R107_T35SPA_20201125T101121.SAFE,11.0694,2020-11-25T09:00:12.293000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201125T085309_N0209_R107_T35SPA_20201125T101121.SAFE
6583,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200424T084601_N0209_R107_T35SPA_20200424T105348.SAFE,37.7264,2020-04-24T09:00:13.871000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200424T084601_N0209_R107_T35SPA_20200424T105348.SAFE
6584,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200825T085601_N0209_R007_T35SPA_20200825T111329.SAFE,0.0,2020-08-25T09:10:06.942000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200825T085601_N0209_R007_T35SPA_20200825T111329.SAFE
6585,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200613T084611_N0209_R107_T35SPA_20200613T103326.SAFE,7.5532,2020-06-13T09:00:18.366000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200613T084611_N0209_R107_T35SPA_20200613T103326.SAFE
6586,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200209T085019_N0209_R107_T35SPA_20200209T105021.SAFE,1.2934,2020-02-09T09:00:06.781000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200209T085019_N0209_R107_T35SPA_20200209T105021.SAFE
6587,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200123T090149_N0208_R007_T35SPA_20200123T111530.SAFE,0.0,2020-01-23T09:09:55.064000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200123T090149_N0208_R007_T35SPA_20200123T111530.SAFE
6588,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200315T084721_N0209_R107_T35SPA_20200315T102442.SAFE,49.6918,2020-03-15T09:00:08.405000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200315T084721_N0209_R107_T35SPA_20200315T102442.SAFE
6589,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200713T084601_N0209_R107_T35SPA_20200713T103925.SAFE,0.2316,2020-07-13T09:00:16.588000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200713T084601_N0209_R107_T35SPA_20200713T103925.SAFE
6590,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201228T090259_N0209_R007_T35SPA_20201228T100636.SAFE,76.2357,2020-12-28T09:09:59.443000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201228T090259_N0209_R007_T35SPA_20201228T100636.SAFE
6591,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201225T085259_N0209_R107_T35SPA_20201225T095205.SAFE,36.4426,2020-12-25T09:00:09.306000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201225T085259_N0209_R107_T35SPA_20201225T095205.SAFE
6592,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200427T085601_N0209_R007_T35SPA_20200427T112817.SAFE,9.0253,2020-04-27T09:10:03.869000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200427T085601_N0209_R007_T35SPA_20200427T112817.SAFE
6593,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191216T085351_N0208_R107_T35SPA_20191216T091905.SAFE,0.0302,2019-12-16T09:00:06.771000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191216T085351_N0208_R107_T35SPA_20191216T091905.SAFE
6594,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200429T084559_N0209_R107_T35SPA_20200429T123415.SAFE,2.1542,2020-04-29T09:00:07.944000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200429T084559_N0209_R107_T35SPA_20200429T123415.SAFE
6595,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201024T090041_N0209_R007_T35SPA_20201024T111338.SAFE,0.0,2020-10-24T09:10:06.800000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201024T090041_N0209_R007_T35SPA_20201024T111338.SAFE
6596,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200527T085601_N0209_R007_T35SPA_20200527T112512.SAFE,0.0,2020-05-27T09:10:07.477000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200527T085601_N0209_R007_T35SPA_20200527T112512.SAFE
6597,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200603T084611_N0209_R107_T35SPA_20200603T123550.SAFE,50.5064,2020-06-03T09:00:15.166000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200603T084611_N0209_R107_T35SPA_20200603T123550.SAFE
6598,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200909T085559_N0209_R007_T35SPA_20200909T111204.SAFE,0.0,2020-09-09T09:10:04.158000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200909T085559_N0209_R007_T35SPA_20200909T111204.SAFE
6599,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200222T085859_N0209_R007_T35SPA_20200222T110329.SAFE,5.2327,2020-02-22T09:09:58.471000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200222T085859_N0209_R007_T35SPA_20200222T110329.SAFE
6600,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200916T084609_N0209_R107_T35SPA_20200916T110134.SAFE,0.0348,2020-09-16T09:00:13.900000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200916T084609_N0209_R107_T35SPA_20200916T110134.SAFE
6601,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191116T085231_N0208_R107_T35SPA_20191116T092036.SAFE,0.5372,2019-11-16T09:00:13.883000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191116T085231_N0208_R107_T35SPA_20191116T092036.SAFE
6602,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201218T090259_N0209_R007_T35SPA_20201218T101911.SAFE,0.0,2020-12-18T09:09:57.422000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201218T090259_N0209_R007_T35SPA_20201218T101911.SAFE
6603,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191214T090259_N0208_R007_T35SPA_20191214T101253.SAFE,32.6504,2019-12-14T09:09:56.371000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191214T090259_N0208_R007_T35SPA_20191214T101253.SAFE
6604,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200802T084601_N0209_R107_T35SPA_20200802T110352.SAFE,0.6918,2020-08-02T09:00:18.041000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200802T084601_N0209_R107_T35SPA_20200802T110352.SAFE
6605,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200812T084601_N0209_R107_T35SPA_20200812T110047.SAFE,2.2111,2020-08-12T09:00:18.106000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200812T084601_N0209_R107_T35SPA_20200812T110047.SAFE
6606,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200703T084601_N0209_R107_T35SPA_20200703T105145.SAFE,0.1374,2020-07-03T09:00:16.942000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200703T084601_N0209_R107_T35SPA_20200703T105145.SAFE
6607,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200716T085601_N0209_R007_T35SPA_20200716T103706.SAFE,0.0,2020-07-16T09:10:06.416000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200716T085601_N0209_R007_T35SPA_20200716T103706.SAFE
6608,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191201T085229_N0208_R107_T35SPA_20191201T105106.SAFE,6.8988,2019-12-01T09:00:07.049000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191201T085229_N0208_R107_T35SPA_20191201T105106.SAFE
6609,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201016T084849_N0209_R107_T35SPA_20201016T095820.SAFE,4.7677,2020-10-16T09:00:15.907000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201016T084849_N0209_R107_T35SPA_20201016T095820.SAFE
6610,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201118T090249_N0209_R007_T35SPA_20201118T101504.SAFE,0.0,2020-11-18T09:10:02.389000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201118T090249_N0209_R007_T35SPA_20201118T101504.SAFE
6611,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200820T085559_N0209_R007_T35SPA_20200820T111257.SAFE,0.0,2020-08-20T09:10:05.233000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200820T085559_N0209_R007_T35SPA_20200820T111257.SAFE
6612,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200926T084719_N0209_R107_T35SPA_20200926T110524.SAFE,1.1445,2020-09-26T09:00:14.883000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200926T084719_N0209_R107_T35SPA_20200926T110524.SAFE
6613,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191209T090351_N0208_R007_T35SPA_20191209T093010.SAFE,0.0,2019-12-09T09:09:58.458000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191209T090351_N0208_R007_T35SPA_20191209T093010.SAFE
6614,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200626T085601_N0209_R007_T35SPA_20200626T112323.SAFE,0.0,2020-06-26T09:10:07.044000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200626T085601_N0209_R007_T35SPA_20200626T112323.SAFE
6615,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201011T084911_N0209_R107_T35SPA_20201011T102100.SAFE,0.285,2020-10-11T09:00:17.975000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201011T084911_N0209_R107_T35SPA_20201011T102100.SAFE
6616,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200830T085559_N0209_R007_T35SPA_20200830T101125.SAFE,0.0,2020-08-30T09:10:04.913000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200830T085559_N0209_R007_T35SPA_20200830T101125.SAFE
6617,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201009T085809_N0209_R007_T35SPA_20201009T102115.SAFE,0.0,2020-10-09T09:10:05.319000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201009T085809_N0209_R007_T35SPA_20201009T102115.SAFE
6618,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200512T085559_N0209_R007_T35SPA_20200512T120923.SAFE,0.0,2020-05-12T09:10:00.478000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200512T085559_N0209_R007_T35SPA_20200512T120923.SAFE
6619,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200217T090031_N0209_R007_T35SPA_20200217T093218.SAFE,0.0,2020-02-17T09:09:55.669000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200217T090031_N0209_R007_T35SPA_20200217T093218.SAFE
6620,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200701T085559_N0209_R007_T35SPA_20200701T115422.SAFE,0.0,2020-07-01T09:10:04.069000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200701T085559_N0209_R007_T35SPA_20200701T115422.SAFE
6621,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200919T085629_N0209_R007_T35SPA_20200919T111149.SAFE,1.1805,2020-09-19T09:10:03.614000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200919T085629_N0209_R007_T35SPA_20200919T111149.SAFE
6622,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200320T084639_N0209_R107_T35SPA_20200320T115524.SAFE,0.4243,2020-03-20T09:00:10.136000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200320T084639_N0209_R107_T35SPA_20200320T115524.SAFE
6623,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200414T084601_N0209_R107_T35SPA_20200414T102346.SAFE,0.1057,2020-04-14T09:00:11.427000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200414T084601_N0209_R107_T35SPA_20200414T102346.SAFE
6624,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200330T084559_N0209_R107_T35SPA_20200330T115302.SAFE,60.4033,2020-03-30T09:00:09.678000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200330T084559_N0209_R107_T35SPA_20200330T115302.SAFE
6625,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200125T085241_N0208_R107_T35SPA_20200125T102418.SAFE,0.4945,2020-01-25T09:00:05.339000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200125T085241_N0208_R107_T35SPA_20200125T102418.SAFE
6626,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200224T084941_N0209_R107_T35SPA_20200224T105547.SAFE,0.5242,2020-02-24T09:00:06.953000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200224T084941_N0209_R107_T35SPA_20200224T105547.SAFE
6627,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200502T085549_N0209_R007_T35SPA_20200502T111507.SAFE,21.4117,2020-05-02T09:09:58.372000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200502T085549_N0209_R007_T35SPA_20200502T111507.SAFE
6628,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201128T090319_N0209_R007_T35SPA_20201128T100606.SAFE,0.0,2020-11-28T09:10:01.418000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201128T090319_N0209_R007_T35SPA_20201128T100606.SAFE
6629,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200815T085601_N0209_R007_T35SPA_20200815T104041.SAFE,0.0,2020-08-15T09:10:07.424000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200815T085601_N0209_R007_T35SPA_20200815T104041.SAFE
6630,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200921T084641_N0209_R107_T35SPA_20200921T110209.SAFE,0.7823,2020-09-21T09:00:17.143000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200921T084641_N0209_R107_T35SPA_20200921T110209.SAFE
6631,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200524T084601_N0209_R107_T35SPA_20200524T105301.SAFE,0.6208,2020-05-24T09:00:18.038000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200524T084601_N0209_R107_T35SPA_20200524T105301.SAFE
6632,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200407T085551_N0209_R007_T35SPA_20200407T103455.SAFE,13.8007,2020-04-07T09:09:59.076000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200407T085551_N0209_R007_T35SPA_20200407T103455.SAFE
6633,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201019T085909_N0209_R007_T35SPA_20201019T111159.SAFE,76.5921,2020-10-19T09:10:05.339000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201019T085909_N0209_R007_T35SPA_20201019T111159.SAFE
6634,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200118T090311_N0208_R007_T35SPA_20200118T092958.SAFE,0.0,2020-01-18T09:09:55.641000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200118T090311_N0208_R007_T35SPA_20200118T092958.SAFE
6635,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191106T085141_N0208_R107_T35SPA_20191106T094848.SAFE,0.2093,2019-11-06T09:00:14.953000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191106T085141_N0208_R107_T35SPA_20191106T094848.SAFE
6636,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200603T084611_N0209_R107_T35SPA_20200603T124636.SAFE,25.9168,2020-06-03T09:00:21.889000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200603T084611_N0209_R107_T35SPA_20200603T124636.SAFE
6637,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201108T090159_N0209_R007_T35SPA_20201108T101430.SAFE,0.0,2020-11-08T09:10:03.359000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201108T090159_N0209_R007_T35SPA_20201108T101430.SAFE
